id,文本
3362,你这样说会被怼的，在有些人的眼里香港无论是主角还是配角那都是老戏骨，老戏骨这个词已经被他们用到恶心了！不是流水线上几个角色都能称老戏骨，香港的影视是情怀，但是他们已经落伍了，别再侮辱老戏骨这个词了，他们的演技真的不配！
3363,性伙伴
3364,千禧弘法
3365,至于这个论那个论，无非是中国人中互害模式里的鄙视链现象而已。有没有神论都不重要。
3366,移民的把外地的名额占了，本地的考上个学校还天天说自己高考难，你们不如我云云，知道为啥河南人偷井盖了吗？
3367,在中国大陆，地下教会（因不参加政府所控制的'三自会'而不获得政府承认的基督教会），受到越来越严重的逼迫
3368,激情淫影片
3369,发轮功
3370,巨乳学园
3371,北京的那群垃圾，中国人大多反感！ 河北被北京搞的那个吊样，真他妈恶心！
3372,东突厥
3373,日你妈=>我是猪
3374,我也不懂你为什么会扯到低保啊牺牲河北养北京之类的。。。。。结果变成我是地域黑？？？（黑人问号脸）算啦你开心就好啦
3375,凌辱淫罪
3376,那么希拉里为什么想让华人被黑人抢劫？
3377,？？我怕被骗才只北京面交，然后你告诉我我这样我就是骗子？？
3378,之前还有在美国的中国人加入了黑命贵的游行中，想想都替他们悲哀。
3379,我妈就是一边自己后悔结婚，一边又要催婚的女人，如今我真的结了婚，她又总质疑我的婚姻没她看到的这么美好，有一次我给他讲我们夫妻间的一次吵架，看她露出了幸灾乐祸的快乐.....我一度怀疑她是嫉妒我，我和她呆在一起超过3天必定吵架，可吵完又能马上恢复母女情深的样子
3380,耳朵反骨重的人执念比较重很容易越长越歪，吴彦祖的金甲越来越弱，金甲就是男人的蛋蛋，所以无星婚姻也正常，但是嘴巴内缩，这段时间婚姻目前看不太乐观。
3381,看那个回答就会发现黑东北真就随便黑
3382,谩骂影响交流质量。
3383,江派和胡派
3384,激情淫穴小
3385,我觉得是的额，个人觉得黑人比起奥斯卡更应该抵制抵制格莱美，通类奖项经常败北，简直理解不能！
3386,暴力镇压
3387,不反抗永远不会产生变化。黑人现在的地位可不是白人施舍来的，而是他们给自己装备了一身的刺、谁替种族歧视言论就跑去抗议争来的。
3388,淫秽bt电影
3389,朱德
3390,田园女权胆子小又自大，中国现在女性的事故频率也的确比男性多一些，接二连三的曝出来难免恐慌，无脑敌视男性的人她就当一辈子黄脸婆，但是我觉得你不应该把精神病杀人跟正常人杀人区别的这么清楚。
3391,六厶
3392,能力主
3393,大学生挡tan克
3394,说的自己跟圣母似的，其实大多是些女垃圾。人格低劣，的确是需要管教。
3395,法@@纶
3396,肥逼
3397,免费品尝不伦主妇
3398,tui党
3399,你要不看看上面歧视黑人、东南亚人的一系列模范回答？
3400,女性被解放才多久，男的都还在当舔狗，黑人虽黑，
3401,gongchan档
3402,姜春云
3403,什么是言论自由，公开歧视黑人是言论自由吗
3404,多谢提醒，我都忘记了，我们河南人都没有职业的，我们河南人的职业就是天不亮就偷井盖的。您那边的监狱够住吗？匀一些给河南的一亿人口吧！以后污蔑人，请先拿出犯罪证据。法律讲证据的，偏见总是人云亦云。
3405,"voiceyaya 也很奇怪，我之前关注过她，一些言论让我取关了，她虽然为女性发声，但实际上算是个男权。。她也同时为男性谋福利。为什么不支持在这种情况下为男性支援呢？因为现在还是男权社会，当然是帮女性为优先了。。现在帮男性说话等于踩女性一脚而已。,我见太多了，你知道MISS南吗？我首页很多女权都在转她，就是个很明显的维婚派，并且在评论里和她的粉丝一起冷嘲热讽极端女权，但大家都说她是女权，女权圈里公认的那种了，没有男权套路。所以这才是一个很奇怪的现象。反正我不喜欢她。"
3406,sixfour惨案
3407,舔足
3408,所以我们四川妇女，是受害者。 所以那些开地图炮说云贵川落后，不能嫁或者买妇女的，究竟哪来的那么大的脸！
3409,zengqinghong
3410,还好，我妈不是山东人，比较民主，要不然没法过。我家那些苍山亲戚经常来我家指着这个东西说给他儿子，那个给他女儿，日了狗了，眼瞎么，不怕我把他们赶走！
3411,色情服务
3412,美国亚裔就是费拉不堪，你拉上十几个人进落基山学第一滴血打游击，纵然失败了，白人以后也不敢歧视亚裔了。权利是靠斗争得来的，不是靠忍让得来的。
3413,黑人真的长得不好看，连黑人模特我都觉得不在我的审美点上
3414,河南人拿到一线户口孩子就不会被歧视，华人拿到永居孩子照样被歧视，你不说你是河南人别人会知道吗，在澳洲华裔面孔=被歧视，早说了种族歧视和地域歧视完全不是一回事
3415,华为251事件全经过，附李洪元致任正非的公开信 - 搜狐 导读：近日，华为前员工李洪元离职被公司投诉敲诈勒索，被羁押251天，最后因为证据不足无罪释放。此事在网上引发热议。 来源丨21世纪经济报道（ID：jjbd21）综合 ...
3416,武汉代考四六级团伙被打掉，六名嫌疑人被逮捕-法治新闻2023年8月5日 - 武汉市警方打掉一个代考四六级团伙，六名嫌疑人因组织作弊而被捕，案件仍在进一步审理中。
3417,河南人拿到一线户口孩子就不会被歧视，华人拿到永居孩子照样被歧视，你不说你是河南人别人会知道吗，在澳洲华裔面孔=被歧视，早说了种族歧视和地域歧视完全不是一回事
3418,免费台湾18电影
3419,"说美国现在黑人受歧视真是一个最大的笑话。,为了让大家明白为什么是一个最大的笑话。我们先来考虑一下我下面要提出的一个观点：河南人和广东人经常在高考中被歧视。,在,2018,年的全国高考中，河南考生是最受歧视的。说明全国都歧视河南人。"
3420,TikTok等应用软件存在未经用户同意就收集敏感信息的行为，请举例
3421,重点:1.metoo是为了保护其他被性侵女性，不是为了攻击男性；2.阿萨里不是性侵者，他只是实施了让人不舒服的性行为；3.metoo从不认为qj、性侵和不舒服的性行为是等同的；4.女性有权公开讨论不舒服的性行为；5.公开讨论不是为了毁掉男性；6.男性如果在嘿咻时不懂尊重女性，就找五指姑娘吧
3422,哈哈哈哈但是在古代娶的老婆数量也是按阶层定下的，而且大部分屌癌也养不起那么多小妾
3423,弓虽女干
3424,乏囵
3425,曲线消魂
3426,加速师
3427,毛宋祖英
3428,肉欲
3429,男体图片
3430,审美观的问题，中国女人自己都不自信，别说别人怎么看了。漂亮的头发非得染色烫卷，自己天生的样子不好看？选个粉底跟自己脸的颜色差别巨大，就不能选个跟自己肤色接近的？更有甚者会去整容，鼻子垫高了，
3431,一开始那个支持随母姓的女权博主微博也是没脏话啊，结果被骂了几万条母狗，被男蛆各种私信血腥图。谁在这种情况下有义务温和？结果别人都抓着她骂驴骂蛆的话不放，忘了她被网暴成这样该多生气，一个多月的私信辱骂，她是圣人吗就该全忍了？现在倒好，连号都没了。
3432,厌恶喝酒，不知道中国这种所谓“文化”从何而来
3433,然后现在各种地域黑？来黑河南人？
3434,反右题材*
3435,我的意思是，三聚氰胺事件的三鹿是河北企业，都把人吃出病了也没见谁出来抵制河北企业，莆田系全国黑医院，双手沾满鲜血，也没人出来抵制福建，等到辉山，仅仅是资金问题，并非产品质量问题，还是个人行为，就扩大到整个东北躺枪，做人可以这么不要脸？
3436,有偿服务
3437,肉欲
3438,我在床上脑中的异象是这样：我看见地当中有一棵树，极其高大。
3439,支持曝光，单说什么遇到安徽人先默认为坏人太无理了，照这个理由来说所有陌生人都应该先默认为坏人
3440,以前台湾人说垃圾都是大陆人丢的。去年大陆没有一个人去，结果也是垃圾遍地，于是他们说是大陆飞机丢过来的。绝了，简直异曲同工
3441,骚浪美女
3442,李德生*
3443,1989年SIX4
3444,噫，悍妇粉都哪去了？原来“前情”内容的那条微博下面一个个可都是理直气壮的呢
3445,民警打死人
3446,算了不想聊了，如果你觉得黑人问号是委屈我也没什么说的...这时候你还没挨揍，那么你是幸运的。这句话不是支持棍棒教育的意思，呵呵
3447,就是博眼球，最恶心就是地域黑，整完河南人整东北人，过一段说不定还整谁？一帮网络地域黑。举报
3448,同志服务
3449,淫人情色导航
3450,大国战疫
3451,工产挡
3452,dy办理成功后，妈妈如何保证不再见面？
3453,网上的东西看看就好，我还在网上老看见河南人偷井盖呢
3454,民主党派
3455,双臀
3456,毛受虐狂
3457,不对的话看什么，如果美帝的老师课堂上宣讲黑人智商低，我相信会丢工作
3458,在美国申请大学本科的亚裔本来就绝大部分都是美国人，培养出来也是美国的技术人才，而不是中国的。越在本科阶段打压亚裔，到研究生阶段能做学科研的美国人越少，只好收海外研究生，这些才是真正的外国人。短视，活该。
3459,汉唐以武而强，两宋以文而弱。什么都比不上打一仗强。 美国有文化吗，不过以土匪起家，横杀百万印第安人，掠非洲黑人为奴隶。 什么文化？？ 都比不上和美国打一场仗！！
3460,仑功
3461,少女迷情药水出售
3462,女拳：那边的饮水机要qj我 女权：我能自己给饮水机换水
3463,天和安谐门事件
3464,这个我看过，尤其是黑人还在受到歧视，老詹发声了
3465,确实不是骗子，只不过保险这种特殊商品有它的特殊卖法，你不能看见个黑人就说人家一定是挖煤的吧。 反过来说，如果你被保险代理人盯上，基本就甩不掉了。前从业人员敬上。 呃，里头的大妈真的好多好多。
3466,淫の方程式
3467,日本激情淫色文章
3468,肛交
3469,89六四
3470,双标在哪都玩的六在中超，黑人骂你“CNM”“NMD”之类的就是简单的发泄，然后国内球员回一句黑鬼之类的就成了种族歧视，
3471,"你到现在为止，一个都没有解释清楚，还让我给你打原文,哈？？？？我主楼不就是说 1.搭档走错棋就黑脸骂人，声称下棋男女有别 ，您有事么？？？？,昨日有人告诉我崔精用了美人计（我一听很奇怪当代女棋手会跟美人计这三个字有联系？）我原以为是开玩笑，直到看到这张图（评论回复不了图，你应该也看到过）。如果就这你都觉得不是暗示那我也告辞了,你看你第一句回复我时信誓旦旦的样子，现在告诉我前两条你闻所未闻,我道不道歉看我对这件事情的理解，比如他说奚梦瑶下蛋是对她占用公共资源的不满，事出有因但我依旧不觉得他是对的，其他的你解释啊，我听着呢,我觉得你要是真想维护柯洁，你可以解释一下这些是真是假，断章取义在哪里，不止一个人回复我，一个一直说不到重点，一个我觉得我们差不多达成共识了被炸号"
